cast_info ci,14.073042869567871,0,0
cast_info ci,4.2991251945495605,0,0
cast_info ci,2.880178928375244,0,0
cast_info ci,6.217705249786377,112,0
cast_info ci,17.253089904785156,55,0
cast_info ci,9.839795112609863,0,0
cast_info ci,6.66817045211792,0,0
cast_info ci,11.976400375366211,141,0
cast_info ci,55.5478515625,1,0
cast_info ci,31.01142692565918,1,0
cast_info ci,1.4713329076766968,0,0
cast_info ci,1.504629373550415,0,0
cast_info ci,8.046870231628418,0,0
cast_info ci,12.83678913116455,0,0
cast_info ci,21.081409454345703,0,0
cast_info ci,21.653966903686523,0,0
cast_info ci,79.54149627685547,0,0
cast_info ci,27.653940200805664,1,0
cast_info ci,5.422063827514648,0,0
cast_info ci,10.934747695922852,0,0
cast_info ci,42.29844284057617,2,0
cast_info ci,7.4740190505981445,0,0
cast_info ci,14.609818458557129,2,0
cast_info ci,8.130532264709473,0,0
cast_info ci,1.8693000078201294,0,0
cast_info ci,27.871137619018555,0,0
cast_info ci,1.4613877534866333,0,0
cast_info ci,3.527158498764038,2,0
cast_info ci,9.518000602722168,0,0
cast_info ci,3.9825849533081055,0,0
cast_info ci,68.90245056152344,3126,0
cast_info ci,1.4617687463760376,0,0
cast_info ci,34.308685302734375,0,0
cast_info ci,14.120020866394043,0,0
cast_info ci,13.127410888671875,0,0
cast_info ci,8.225829124450684,0,0
cast_info ci,65.26275634765625,2935,0
cast_info ci,13.03717041015625,0,0
cast_info ci,11.929137229919434,229,0
cast_info ci,12.915409088134766,0,0
cast_info ci,2.2287240028381348,0,0
cast_info ci,7.941495418548584,0,0
cast_info ci,29.500410079956055,0,0
cast_info ci,34.50304412841797,1,0
cast_info ci,16.928773880004883,1,0
cast_info ci,9.366573333740234,0,0
cast_info ci,13.27216911315918,0,0
cast_info ci,11.71961498260498,0,0
cast_info ci,2.1694819927215576,0,0
cast_info ci,3.553407907485962,0,0
cast_info ci,2.834064483642578,1,0
cast_info ci,1.8111435174942017,0,0
cast_info ci,18.82012367248535,0,0
cast_info ci,21.22886848449707,1,0
cast_info ci,27.100811004638672,1,0
cast_info ci,17.010723114013672,0,0
cast_info ci,21.550607681274414,0,0
cast_info ci,5.80140495300293,0,0
cast_info ci,14.613222122192383,0,0
cast_info ci,6.4244914054870605,0,0
cast_info ci,18.4164981842041,0,0
cast_info ci,20.027557373046875,0,0
cast_info ci,4.085177421569824,1,0
cast_info ci,11.365208625793457,0,0
cast_info ci,13.373100280761719,0,0
cast_info ci,25.846786499023438,1,0
cast_info ci,1.7842057943344116,0,0
cast_info ci,1.6668455600738525,0,0
cast_info ci,17.240596771240234,0,0
cast_info ci,21.44182777404785,0,0
cast_info ci,34.7794189453125,0,0
cast_info ci,63.620574951171875,0,0
cast_info ci,39.9870719909668,0,0
cast_info ci,4.991739273071289,0,0
cast_info ci,24.84744644165039,1,0
cast_info ci,7.326596736907959,1,0
cast_info ci,5.40064001083374,1,0
cast_info ci,4.41847038269043,0,0
cast_info ci,65.27859497070312,3,0
cast_info ci,31.978195190429688,3,0
cast_info ci,22.819456100463867,0,0
cast_info ci,8.56171703338623,0,0
cast_info ci,12.951654434204102,0,0
cast_info ci,24.79204559326172,0,0
cast_info ci,29.00751495361328,0,0
cast_info ci,21.262126922607422,0,0
cast_info ci,18.806901931762695,2,0
cast_info ci,22.27098846435547,2,0
cast_info ci,2.105069398880005,0,0
cast_info ci,1.9497051239013672,0,0
cast_info ci,10.516175270080566,0,0
cast_info ci,22.078125,0,0
cast_info ci,7.788156509399414,0,0
cast_info ci,6.8371758460998535,0,0
cast_info ci,7.46282958984375,0,0
cast_info ci,4.995265007019043,0,0
cast_info ci,56.949195861816406,3,0
cast_info ci,18.394784927368164,0,0
cast_info ci,47.65556335449219,3,0
cast_info ci,21.65853500366211,0,0
cast_info ci,3.7130191326141357,0,0
cast_info ci,9.569618225097656,0,0
cast_info ci,10.577590942382812,0,0
cast_info ci,61.085418701171875,2,0
cast_info ci,12.490020751953125,1,0
cast_info ci,32.218109130859375,1,0
cast_info ci,1.3876291513442993,0,0
cast_info ci,1.7178711891174316,0,0
cast_info ci,26.329336166381836,1,0
cast_info ci,12.301504135131836,1,0
cast_info ci,23.310970306396484,0,0
cast_info ci,21.014110565185547,0,0
cast_info ci,17.66728401184082,0,0
cast_info ci,19.222158432006836,0,0
cast_info ci,32.66476821899414,0,0
cast_info ci,2.11106276512146,0,0
cast_info ci,32.08639907836914,2,0
cast_info ci,10.99547004699707,0,0
cast_info ci,11.418513298034668,0,0
cast_info ci,33.9931755065918,1,0
cast_info ci,18.713754653930664,1,0
cast_info ci,6.335941314697266,0,0
cast_info ci,5.644027233123779,0,0
cast_info ci,10.79000186920166,0,0
cast_info ci,7.978379249572754,0,0
cast_info ci,9.636555671691895,1,0
cast_info ci,9.948831558227539,1,0
cast_info ci,68.7520751953125,467,0
cast_info ci,7.952808856964111,0,0
cast_info ci,7.065196990966797,0,0
cast_info ci,29.813608169555664,0,0
cast_info ci,26.63485336303711,0,0
cast_info ci,11.759272575378418,0,0
cast_info ci,17.208642959594727,1,0
cast_info ci,12.188005447387695,0,0
cast_info ci,13.110774040222168,0,0
cast_info ci,6.386434555053711,0,0
cast_info ci,52.518798828125,2,0
cast_info ci,32.93571472167969,467,0
cast_info ci,12.590986251831055,0,0
cast_info ci,4.567087173461914,0,0
cast_info ci,8.621461868286133,0,0
cast_info ci,5.1288347244262695,0,0
cast_info ci,26070200.0,25621152,0
cast_info ci,8707658.0,10399194,0
cast_info ci,28553326.0,25621152,0
cast_info ci,6.3899126052856445,5,0
cast_info ci,853678.125,3056374,0
cast_info ci,2183.5126953125,182400,0
cast_info ci,10666262.0,6697952,0
cast_info ci,9510467.0,6841697,0
cast_info ci,489276.59375,201689,0
cast_info ci,22758142.0,20765629,0
cast_info ci,2930792.25,1871879,0
cast_info ci,592881.8125,1739318,0
cast_info ci,5526.9033203125,0,0
cast_info ci,23.694108963012695,32,0
cast_info ci,625572.3125,338554,0
cast_info ci,3418391.25,2312722,0
cast_info ci,6007977.5,5085059,0
cast_info ci,18470186.0,18394781,0
cast_info ci,20532678.0,19257299,0
cast_info ci,1.9300792217254639,0,0
cast_info ci,1204808.375,2804855,0
cast_info ci,1.2028356790542603,0,0
cast_info ci,5.291306018829346,3,0
cast_info ci,1950696.25,4182002,0
cast_info ci,24109154.0,23755064,0
cast_info ci,2751135.25,7323080,0
cast_info ci,317775.3125,0,0
cast_info ci,7.345118522644043,8,0
cast_info ci,1.1170637607574463,1,0
cast_info ci,1.0976190567016602,0,0
cast_info ci,1.370684266090393,0,0
cast_info ci,22629672.0,20047313,0
cast_info ci,93253.6953125,0,0
cast_info ci,6099616.0,4674813,0
cast_info ci,15864215.0,18190084,0
cast_info ci,5.571356773376465,0,0
cast_info ci,5827642.5,4468908,0
cast_info ci,6807553.5,6701611,0
cast_info ci,217203.390625,266891,0
cast_info ci,8690394.0,6441619,0
cast_info ci,6442755.0,6180780,0
cast_info ci,22164098.0,21931767,0
cast_info ci,350501.875,2141625,0
cast_info ci,9.45881462097168,15,0
cast_info ci,6249697.5,6359833,0
cast_info ci,3613996.0,2443196,0
cast_info ci,374226.625,941196,0
cast_info ci,8.9866361618042,12,0
cast_info ci,14990029.0,12837978,0
cast_info ci,14206628.0,11661154,0
cast_info ci,1565719.375,0,0
cast_info ci,595238.0625,1693351,0
cast_info ci,88585.1796875,0,0
cast_info ci,8.327885627746582,9,0
cast_info ci,8602600.0,9189600,0
cast_info ci,2705297.25,2041305,0
cast_info ci,1769388.625,6251944,0
cast_info ci,1.3644062280654907,0,0
cast_info ci,98.36720275878906,4,0
cast_info ci,20293078.0,20308579,0
cast_info ci,334112.65625,0,0
cast_info ci,1.4125778675079346,1,0
cast_info ci,1.180808663368225,0,0
cast_info ci,5990379.0,5825757,0
cast_info ci,4.483058929443359,1,0
cast_info ci,221592.765625,209656,0
cast_info ci,13585516.0,14664322,0
cast_info ci,8.558012962341309,11,0
cast_info ci,3.3415772914886475,0,0
cast_info ci,31.977447509765625,62,0
cast_info ci,2810814.0,2499047,0
cast_info ci,686000.6875,1235153,0
cast_info ci,417360.9375,0,0
cast_info ci,4.213301181793213,1,0
cast_info ci,3.658149242401123,0,0
cast_info ci,16859756.0,19073426,0
cast_info ci,3.0657315254211426,0,0
cast_info ci,32451202.0,34367953,0
cast_info ci,22178476.0,22666271,0
cast_info ci,18197538.0,21672336,0
cast_info ci,2029213.875,3019458,0
cast_info ci,657827.5,306575,0
cast_info ci,1.1384307146072388,1,0
cast_info ci,1.1310811042785645,1,0
cast_info ci,12258798.0,12504526,0
cast_info ci,13420506.0,11038477,0
cast_info ci,82823.625,251713,0
cast_info ci,40242.78125,105130,0
cast_info ci,25322142.0,21973888,0
cast_info ci,25221398.0,32360653,0
cast_info ci,1.600620150566101,1,0
cast_info ci,3601791.5,2387872,0
cast_info ci,1.5560963153839111,1,0
cast_info ci,14138427.0,12967306,0
cast_info ci,18962008.0,15960333,0
cast_info ci,22575868.0,34058891,0
cast_info ci,11607747.0,17735643,0
cast_info ci,24675992.0,26852093,0
cast_info ci,756594.6875,3561768,0
cast_info ci,3247818.25,187861,0
cast_info ci,2809476.75,2552465,0
cast_info ci,3.5441293716430664,0,0
cast_info ci,206787.828125,63219,0
cast_info ci,5375592.0,8262574,0
cast_info ci,17714832.0,17991641,0
cast_info ci,813303.8125,0,0
cast_info ci,5927068.5,12458880,0
cast_info ci,8938910.0,9666653,0
cast_info ci,13361047.0,11281508,0
cast_info ci,3263802.75,4491640,0
cast_info ci,1254564.75,1130211,0
cast_info ci,5201058.0,5971535,0
cast_info ci,1.606590986251831,0,0
cast_info ci,1.3638739585876465,0,0
cast_info ci,11108136.0,8541507,0
cast_info ci,1893238.125,681611,0
cast_info ci,1299384.375,4073691,0
cast_info ci,11525018.0,13187832,0
cast_info ci,40767.3125,0,0
cast_info ci,16452026.0,16139255,0
cast_info ci,217879.09375,0,0
cast_info ci,8396776.0,10370974,0
cast_info ci,5748701.5,4696235,0
cast_info ci,3832405.5,3450285,0
cast_info ci,1453186.125,3863934,0
cast_info ci,1.3313655853271484,0,0
cast_info ci,1072192.0,0,0
cast_info ci,11277190.0,13941580,0
cast_info ci,5022108.5,3712131,0
cast_info ci,5103375.0,5716445,0
cast_info ci,240220.09375,0,0
cast_info ci,912104.4375,0,0
cast_info ci,1287376.75,1415452,0
cast_info ci,648849.75,816192,0
cast_info ci,72631.3828125,0,0
cast_info ci,14684487.0,14382406,0
cast_info ci,6.565669059753418,4,0
cast_info ci,11762398.0,10603510,0
cast_info ci,2553236.75,3388370,0
cast_info ci,12271548.0,9702559,0
cast_info ci,1.3179882764816284,0,0
cast_info ci,1.5344969034194946,0,0
cast_info ci,1.181818962097168,0,0
cast_info ci,14013398.0,14144776,0
cast_info ci,1.5432955026626587,0,0
cast_info ci,1.4749236106872559,0,0
cast_info ci,5847500.5,4482194,0
cast_info ci,2043033.625,3719188,0
cast_info ci,25774.17578125,0,0
cast_info ci,907928.3125,0,0
cast_info ci,12855542.0,12419772,0
cast_info ci,631905.375,686985,0
cast_info ci,4999753.0,6776887,0
cast_info ci,2588631.0,3751310,0
cast_info ci,1957.33203125,0,0
cast_info ci,8339659.5,9186545,0
cast_info ci,4653820.5,4926362,0
cast_info ci,1.7697569131851196,0,0
cast_info ci,7752562.5,7091161,0
cast_info ci,6020320.5,7924600,0
cast_info ci,114233.828125,314253,0
cast_info ci,7375758.0,5549836,0
cast_info ci,3623061.5,6013736,0
cast_info ci,10747171.0,10584592,0
cast_info ci,1.098909854888916,0,0
cast_info ci,5285.25244140625,0,0
cast_info ci,352020.71875,335197,0
cast_info ci,273773.59375,0,0
cast_info ci,1519690.625,2545220,0
cast_info ci,18.705307006835938,45,0
cast_info ci,253766.0625,0,0
cast_info ci,45477.921875,0,0
cast_info ci,5114898.5,5331168,0
cast_info ci,8041970.0,6175310,0
cast_info ci,5.1000285148620605,0,0
cast_info ci,390159.71875,200415,0
cast_info ci,5993104.5,5143876,0
cast_info ci,21517.7421875,0,0
cast_info ci,3.650592803955078,0,0
cast_info ci,8837381.0,8420536,0
cast_info ci,263400.0,0,0
cast_info ci,14896.25,0,0
cast_info ci,3.6396777629852295,0,0
cast_info ci,11105107.0,8384497,0
cast_info ci,12606942.0,8420536,0
cast_info ci,7785533.0,5594621,0
cast_info ci,5630876.0,6003159,0
cast_info ci,2877981.0,1610765,0
cast_info ci,1537270.0,1227150,0
cast_info ci,4303304.5,4577481,0
cast_info ci,1.3791842460632324,0,0
cast_info ci,6203842.0,6770879,0
cast_info ci,5647881.5,4301351,0
cast_info ci,1.6016931533813477,0,0
cast_info ci,20868.603515625,0,0
cast_info ci,3015917.0,3098168,0
cast_info ci,523468.40625,0,0
cast_info ci,1.4475376605987549,0,0
cast_info ci,430436.125,450043,0
cast_info ci,90337.7890625,0,0
cast_info ci,1.5111374855041504,0,0
cast_info ci,7.918346405029297,37,0
cast_info ci,6641104.5,6523262,0
cast_info ci,56531.67578125,0,0
cast_info ci,100289.3515625,0,0
cast_info ci,3830450.75,3408722,0
cast_info ci,108782.8359375,0,0
cast_info ci,316858.6875,481657,0
cast_info ci,11300445.0,6523262,0
cast_info ci,8557890.0,5261371,0
cast_info ci,15003.2353515625,0,0
cast_info ci,5.5489726066589355,0,0
cast_info ci,1.2821197509765625,0,0
cast_info ci,4.281534671783447,0,0
cast_info ci,3.9289371967315674,0,0
cast_info ci,2460365.0,2249013,0
cast_info ci,6.223404884338379,0,0
cast_info ci,5052956.0,6307668,0
cast_info ci,861607.75,1267925,0
cast_info ci,8.636157035827637,12,0
cast_info ci,1280002.0,2430675,0
cast_info ci,4550682.0,6523262,0
cast_info ci,33147150.0,35852957,0
cast_info ci,33599.58203125,0,0
cast_info ci,1.4557493925094604,1,0
cast_info ci,25768342.0,19783000,0
cast_info ci,6224002.5,6110310,0
cast_info ci,820446.75,1128235,0
cast_info ci,1558280.125,1728784,0
cast_info ci,12783923.0,20502356,0
cast_info ci,655099.75,1000336,0
cast_info ci,6.287872791290283,0,0
cast_info ci,4103376.25,5944390,0
cast_info ci,27305706.0,35515222,0
cast_info ci,17969312.0,23858557,0
cast_info ci,3299716.0,3414083,0
cast_info ci,587251.75,429518,0
cast_info ci,1.4768990278244019,0,0
cast_info ci,7905294.5,3350140,0
cast_info ci,14832128.0,9331218,0
cast_info ci,1.2445416450500488,1,0
cast_info ci,4913825.0,4841739,0
cast_info ci,2362020.25,1312304,0
cast_info ci,1.082878828048706,0,0
cast_info ci,1.1732988357543945,1,0
cast_info ci,1.0838674306869507,0,0
cast_info ci,8574956.0,4841739,0
cast_info ci,3510684.25,3425122,0
cast_info ci,4.713759899139404,1,0
cast_info ci,4.648569583892822,1,0
cast_info ci,3.4436936378479004,1,0
cast_info ci,7076.87548828125,0,0
cast_info ci,1890905.125,1502864,0
cast_info ci,14735.134765625,0,0
cast_info ci,462833.25,474453,0
cast_info ci,753547.25,194767,0
cast_info ci,1415158.625,2702021,0
cast_info ci,1566179.375,1719645,0
cast_info ci,944732.8125,3274755,0
cast_info ci,215744.65625,512315,0
cast_info ci,31559208.0,32619979,0
cast_info ci,451298.4375,0,0
cast_info ci,5611983.5,14083567,0
cast_info ci,1.1532912254333496,1,0
cast_info ci,1.4232155084609985,1,0
cast_info ci,20550.19921875,0,0
cast_info ci,5197894.5,5926587,0
cast_info ci,19092074.0,11028202,0
cast_info ci,1.4778157472610474,0,0
cast_info ci,258191.109375,0,0
cast_info ci,4362372.0,0,0
cast_info ci,1.4638464450836182,1,0
cast_info ci,10061.3955078125,0,0
cast_info ci,1.3730791807174683,1,0
cast_info ci,1.4275319576263428,0,0
cast_info ci,2665154.5,1092584,0
cast_info ci,1.3979170322418213,0,0
cast_info ci,2920769.75,3113769,0
cast_info ci,1.473888635635376,0,0
cast_info ci,1625729.125,2954900,0
cast_info ci,357150.84375,0,0
cast_info ci,1934938.125,3113769,0
cast_info ci,1644756.25,2452888,0
cast_info ci,37434.45703125,11141,0
cast_info ci,3.1400020122528076,0,0
cast_info ci,1795034.25,1583608,0
cast_info ci,383634.1875,18979,0
cast_info ci,15091.546875,0,0
cast_info ci,561746.9375,0,0
cast_info ci,467385.5,0,0
cast_info ci,606445.1875,1389909,0
cast_info ci,1419871.125,1362390,0
cast_info ci,500677.4375,0,0
cast_info ci,3.7135281562805176,0,0
cast_info ci,1.5909411907196045,0,0
cast_info ci,1.0580695867538452,0,0
cast_info ci,702775.875,404002,0
cast_info ci,6.618582725524902,0,0
cast_info ci,650179.6875,832192,0
cast_info ci,2534.771240234375,0,0
cast_info ci,791.5621337890625,0,0
cast_info ci,1716.85400390625,0,0
cast_info ci,50118.2109375,0,0
cast_info ci,102948.7421875,0,0
cast_info ci,70945.3671875,0,0
cast_info ci,214.69119262695312,0,0
cast_info ci,1.5372931957244873,0,0
cast_info ci,30289010.0,30551128,0
cast_info ci,27613460.0,25370149,0
cast_info ci,1537472.375,2530279,0
cast_info ci,3455761.75,5009306,0
cast_info ci,10524296.0,8624746,0
cast_info ci,7031597.5,8479871,0
cast_info ci,4011109.25,4959600,0
cast_info ci,1.4296683073043823,1,0
cast_info ci,15715979.0,11497470,0
cast_info ci,5914973.5,4677903,0
cast_info ci,17219916.0,15624744,0
cast_info ci,1.360556960105896,0,0
cast_info ci,13533145.0,11047792,0
cast_info ci,4405081.5,7731309,0
cast_info ci,22514506.0,28756483,0
cast_info ci,241313.96875,0,0
cast_info ci,22511672.0,23435389,0
cast_info ci,1.1322256326675415,0,0
cast_info ci,12962.94921875,0,0
cast_info ci,4.350958347320557,0,0
cast_info ci,762240.0625,0,0
cast_info ci,29273244.0,29146953,0
cast_info ci,18346212.0,13053262,0
cast_info ci,6.922318935394287,15,0
cast_info ci,5533842.5,4013937,0
cast_info ci,1.668583631515503,0,0
cast_info ci,11149932.0,7020519,0
cast_info ci,763645.0625,231950,0
cast_info ci,242861.96875,0,0
cast_info ci,4.9260430335998535,8,0
cast_info ci,44.017032623291016,39,0
cast_info ci,2445195.75,801638,0
cast_info ci,278189.9375,244833,0
cast_info ci,2903127.0,2215864,0
cast_info ci,6778543.5,7017966,0
cast_info ci,1468.5408935546875,0,0
cast_info ci,6798334.5,7614589,0
cast_info ci,95187.59375,339900,0
cast_info ci,8562804.0,8777410,0
cast_info ci,24035554.0,23813615,0
cast_info ci,21582472.0,22171542,0
cast_info ci,819666.25,805936,0
cast_info ci,724147.375,267905,0
cast_info ci,4775873.5,2864623,0
cast_info ci,27460984.0,27191814,0
cast_info ci,1101107.5,1606483,0
cast_info ci,25888348.0,22195135,0
cast_info ci,100804.65625,0,0
cast_info ci,13227796.0,16370833,0
cast_info ci,19346808.0,20768960,0
cast_info ci,1.541913628578186,0,0
cast_info ci,92106.6328125,43554,0
cast_info ci,4617146.0,10542367,0
cast_info ci,99314.5390625,0,0
cast_info ci,2560862.25,3798394,0
cast_info ci,354437.375,512618,0
cast_info ci,3101135.75,0,0
cast_info ci,12560259.0,12895984,0
cast_info ci,47335.35546875,0,0
cast_info ci,12807988.0,15915450,0
cast_info ci,10440763.0,10328102,0
cast_info ci,1305984.875,4643753,0
cast_info ci,931.8248291015625,0,0
cast_info ci,29165848.0,25621164,0
cast_info ci,19832482.0,20715179,0
cast_info ci,686732.5,0,0
cast_info ci,65002.55859375,41592,0
cast_info ci,1418713.875,1450690,0
cast_info ci,903874.75,800144,0
cast_info ci,5778901.0,5528927,0
cast_info ci,10701352.0,5119683,0
cast_info ci,21177304.0,18923147,0
cast_info ci,5617622.0,5509094,0
cast_info ci,23619178.0,20323149,0
cast_info ci,6157436.5,0,0
cast_info ci,5569357.0,5070323,0
cast_info ci,609138.125,832568,0
cast_info ci,579363.6875,0,0
cast_info ci,3754457.75,7159687,0
cast_info ci,5668127.0,1475979,0
cast_info ci,27904926.0,23755084,0
cast_info ci,346587.90625,0,0
cast_info ci,12260131.0,13173000,0
cast_info ci,2422447.0,927155,0
cast_info ci,2760433.5,4103366,0
cast_info ci,82891.5,211783,0
cast_info ci,12040968.0,9815981,0
cast_info ci,2508004.0,1438519,0
cast_info ci,1.73453688621521,0,0
cast_info ci,14402194.0,13939071,0
cast_info ci,3248840.5,1755904,0
cast_info ci,3227910.75,2540996,0
cast_info ci,1333352.0,646214,0
cast_info ci,3501268.75,6375553,0
cast_info ci,1.4651579856872559,0,0
cast_info ci,15291280.0,20062099,0
cast_info ci,8152044.0,6739565,0
cast_info ci,9652.548828125,0,0
cast_info ci,26531050.0,21931787,0
cast_info ci,3937070.25,12171059,0
cast_info ci,4027376.75,4584104,0
cast_info ci,253649.671875,0,0
cast_info ci,1.3381611108779907,0,0
cast_info ci,14997808.0,14110818,0
cast_info ci,6048761.5,5896135,0
cast_info ci,924558.0,0,0
cast_info ci,4.155409812927246,8,0
cast_info ci,5844746.0,3987214,0
cast_info ci,23317218.0,19565538,0
cast_info ci,4.991413593292236,5,0
cast_info ci,7684540.0,12742184,0
cast_info ci,431373.0625,0,0
cast_info ci,1.653913140296936,0,0
cast_info ci,2444398.25,672531,0
cast_info ci,626985.4375,704465,0
cast_info ci,3557952.5,4168795,0
